subject,day,neg_claude,ant_claude,det_claude,dis_claude,ank_claude,neg_gemini,ant_gemini,det_gemini,dis_gemini,ank_gemini,neg_gpt5,ant_gpt5,det_gpt5,dis_gpt5,ank_gpt5,neg_grok3,ant_grok3,det_grok3,dis_grok3,ank_grok3,neg_llama,ant_llama,det_llama,dis_llama,ank_llama,neg_qwen235,ant_qwen235,det_qwuen235,dis_qwen235,ank_qwen235,neg_avg,ant_avg,det_avg,dis_avg,ank_avg
93,10,40,20,20,20,35,75,5,5,25,68,40,12,12,10,22,60,10,20,20,30,40,20,40,20,40,50,30,20,20,20,50.83333333,16.16666667,19.5,19.16666667,35.83333333
93,11,72,20,20,20,60,70,40,5,5,88,58,10,20,8,38,65,10,20,10,60,40,20,40,20,60,65,30,25,15,50,61.66666667,21.66666667,21.66666667,13,59.33333333
93,12,20,5,15,10,12,35,5,0,5,35,18,2,10,8,8,20,0,10,10,10,20,0,20,0,40,10,0,20,10,20,20.5,2,12.5,7.166666667,20.83333333
93,13,25,5,8,10,20,15,0,0,0,65,14,2,10,2,10,10,0,20,0,0,20,20,40,0,20,20,0,15,0,30,17.33333333,4.5,15.5,2,24.16666667
93,14,30,10,30,10,40,40,5,45,5,80,25,2,28,2,30,30,0,30,0,40,40,20,40,0,40,15,0,30,10,40,30,6.166666667,33.83333333,4.5,45
94,1,30,5,10,10,20,40,0,5,0,5,25,0,8,0,10,30,0,10,10,30,20,0,20,0,20,30,0,0,10,20,29.16666667,0.833333333,8.833333333,5,17.5
94,2,25,5,20,15,18,30,0,10,0,15,24,2,12,3,8,30,0,20,10,10,20,20,20,20,40,20,0,40,30,30,24.83333333,4.5,20.33333333,13,20.16666667
94,3,10,5,35,5,10,0,0,70,0,5,5,2,22,0,5,10,0,30,0,0,0,0,40,0,0,0,0,40,0,0,4.166666667,1.166666667,39.5,0.833333333,3.333333333
94,4,15,5,40,10,15,10,5,25,5,5,8,0,12,2,4,10,0,20,0,0,20,0,40,0,0,0,0,30,0,0,10.5,1.666666667,27.83333333,2.833333333,4
94,5,25,5,45,5,30,45,1,65,0,70,28,0,28,5,12,30,0,20,10,20,20,20,40,0,40,30,5,50,10,30,29.66666667,5.166666667,41.33333333,5,33.66666667
94,6,10,30,30,10,10,5,70,70,5,0,5,12,12,2,5,10,10,30,10,0,20,20,40,0,0,0,30,30,0,0,8.333333333,28.66666667,35.33333333,4.5,2.5
96,1,5,0,10,5,10,5,0,0,5,5,0,0,2,5,3,10,0,0,10,0,0,0,0,0,0,0,0,0,15,0,3.333333333,0,2,6.666666667,3
96,2,80,10,20,15,68,90,15,5,5,80,78,7,8,6,20,85,10,10,10,60,70,20,40,20,40,80,25,50,20,40,80.5,14.5,22.16666667,12.66666667,51.33333333
97,1,10,2,15,5,10,0,0,5,0,5,0,0,10,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1.666666667,0.333333333,5,1.166666667,5.666666667
97,2,20,5,5,5,30,30,0,0,0,70,10,3,5,5,14,20,0,10,10,20,20,0,20,0,20,20,0,0,0,40,20,1.333333333,6.666666667,3.333333333,32.33333333
97,3,40,8,20,15,30,45,5,65,0,70,28,2,25,5,20,40,10,30,10,30,40,20,40,20,40,20,15,40,0,30,35.5,10,36.66666667,8.333333333,36.66666667
97,4,35,5,20,25,40,60,0,5,25,40,20,0,18,5,10,30,0,10,0,30,20,0,20,0,40,25,0,30,0,20,31.66666667,0.833333333,17.16666667,9.166666667,30
97,5,30,15,50,20,20,60,10,68,15,5,30,6,38,6,9,40,10,30,10,10,40,20,40,20,20,30,20,40,10,10,38.33333333,13.5,44.33333333,13.5,12.33333333
97,6,15,5,65,8,25,5,0,78,0,70,7,0,30,0,12,20,0,30,0,30,20,20,40,0,40,0,20,70,0,40,11.16666667,7.5,52.16666667,1.333333333,36.16666667
97,7,45,5,30,10,42,70,0,10,5,78,55,2,15,8,30,40,0,20,10,40,40,0,20,20,40,45,10,20,30,50,49.16666667,2.833333333,19.16666667,13.83333333,46.66666667
97,8,30,2,20,10,30,35,5,0,5,65,28,2,8,6,30,30,0,10,10,40,20,0,40,20,40,30,0,20,30,50,28.83333333,1.5,16.33333333,13.5,42.5
97,9,20,5,45,15,30,18,0,65,5,45,15,0,20,5,18,20,0,20,0,30,40,0,40,20,40,30,0,40,20,40,23.83333333,0.833333333,38.33333333,10.83333333,33.83333333
97,10,30,5,40,40,65,65,0,45,75,75,28,0,18,33,35,30,0,10,30,60,40,0,20,40,40,45,0,10,40,40,39.66666667,0.833333333,23.83333333,43,52.5
97,11,12,5,25,15,32,15,0,68,5,60,7,0,18,5,22,20,0,10,10,40,20,20,40,0,40,10,10,0,20,45,14,5.833333333,26.83333333,9.166666667,39.83333333
97,12,10,5,10,5,10,5,0,0,0,5,5,0,6,0,6,10,0,10,0,0,0,0,20,0,0,0,0,20,0,0,5,0.833333333,11,0.833333333,3.5
97,13,42,5,15,10,30,68,5,5,0,70,42,3,10,5,18,60,10,20,0,10,40,20,40,20,20,40,20,50,20,30,48.66666667,10.5,23.33333333,9.166666667,29.66666667
97,14,28,5,20,10,30,35,5,0,35,68,12,0,10,8,10,10,0,10,10,10,20,0,20,0,0,30,10,0,10,30,22.5,3.333333333,10,12.16666667,24.66666667
98,1,40,10,10,10,8,75,0,5,0,5,42,5,8,6,8,60,10,40,10,10,40,20,40,0,20,50,10,20,20,10,51.16666667,9.166666667,20.5,7.666666667,10.16666667
98,2,40,5,45,10,20,60,5,10,0,0,35,3,15,5,6,40,10,40,0,10,40,0,20,0,0,20,10,30,0,0,39.16666667,5.5,26.66666667,2.5,6
98,3,30,5,8,8,30,25,0,5,0,0,25,2,7,2,8,20,0,10,0,10,20,0,20,0,20,30,10,0,20,20,25,2.833333333,8.333333333,5,14.66666667
98,4,30,5,10,5,10,40,0,5,0,15,20,0,8,5,8,20,0,10,0,0,20,0,20,0,0,10,10,10,10,10,23.33333333,2.5,10.5,3.333333333,7.166666667
98,5,40,5,5,5,30,55,5,10,0,78,30,2,10,5,8,40,0,10,10,20,20,0,20,0,20,40,10,10,0,30,37.5,3.666666667,10.83333333,3.333333333,31
98,6,68,5,25,20,30,75,0,55,0,75,70,2,20,5,34,60,0,20,10,40,40,0,40,20,40,50,15,20,10,40,60.5,3.666666667,30,10.83333333,43.16666667
98,7,30,5,10,15,20,60,5,5,10,65,30,3,10,12,18,30,0,20,10,30,40,20,20,40,20,30,15,0,15,20,36.66666667,8,10.83333333,17,28.83333333
98,8,78,5,20,10,32,95,0,45,5,78,90,2,14,5,18,85,0,10,10,10,80,20,20,20,40,80,0,20,15,15,84.66666667,4.5,21.5,10.83333333,32.16666667
98,9,70,5,20,5,15,80,0,10,0,65,78,2,12,5,10,60,0,20,0,10,60,0,40,0,20,70,0,0,0,30,69.66666667,1.166666667,17,1.666666667,25
98,10,75,10,30,15,70,90,5,5,5,85,85,8,12,5,20,85,10,60,10,60,70,20,40,0,40,85,20,25,10,40,81.66666667,12.16666667,28.66666667,7.5,52.5
98,11,65,5,30,25,65,75,0,10,5,75,45,1,25,26,60,60,0,30,40,30,40,0,40,20,20,50,0,30,40,50,55.83333333,1,27.5,26,50
98,12,30,5,15,5,35,65,0,0,0,75,32,2,10,3,25,40,0,20,0,40,40,20,20,0,40,30,10,20,0,50,39.5,6.166666667,14.16666667,1.333333333,44.16666667
99,1,20,5,15,5,15,15,0,5,0,10,12,0,5,3,20,15,0,0,0,10,20,0,20,0,20,20,0,0,0,10,17,0.833333333,7.5,1.333333333,14.16666667
99,2,20,5,10,15,20,30,5,5,15,55,20,2,10,8,18,30,5,10,20,20,20,20,20,20,40,20,10,10,20,30,23.33333333,7.833333333,10.83333333,16.33333333,30.5
99,3,15,5,20,8,25,0,0,0,0,70,3,2,7,5,18,10,0,10,10,30,20,20,20,0,20,10,20,20,0,40,9.666666667,7.833333333,12.83333333,3.833333333,33.83333333
99,4,30,8,65,5,25,30,5,30,0,65,22,1,15,1,27,30,0,10,0,40,40,0,20,0,40,20,0,20,0,50,28.66666667,2.333333333,26.66666667,1,41.16666667
100,1,12,5,50,10,20,5,5,65,5,5,10,2,20,8,6,10,0,20,10,10,20,0,20,20,20,10,0,40,15,10,11.16666667,2,35.83333333,11.33333333,11.83333333
100,2,72,20,70,15,30,92,50,80,0,5,68,12,34,5,10,75,30,60,10,10,70,40,40,40,20,65,30,30,15,30,73.66666667,30.33333333,52.33333333,14.16666667,17.5
100,3,10,5,15,10,10,0,0,0,0,0,2,3,5,5,5,10,0,10,10,10,20,0,20,20,20,0,0,0,20,10,7,1.333333333,8.333333333,10.83333333,9.166666667
100,4,30,10,25,20,20,25,5,5,10,5,22,3,15,10,7,20,0,20,30,10,20,20,20,40,20,30,10,10,30,30,24.5,8,15.83333333,23.33333333,15.33333333
100,5,8,5,20,5,10,0,0,5,0,5,2,2,28,5,8,0,0,20,0,0,0,0,20,0,20,0,0,40,0,0,1.666666667,1.166666667,22.16666667,1.666666667,7.166666667
100,6,10,5,30,5,30,5,0,55,0,50,5,2,12,3,12,0,0,10,0,10,0,0,20,0,20,0,0,30,0,30,3.333333333,1.166666667,26.16666667,1.333333333,25.33333333
100,7,70,10,20,30,1,78,5,10,65,75,66,6,20,20,15,70,0,30,30,60,60,20,40,20,40,70,0,20,40,50,69,6.833333333,23.33333333,34.16666667,40.16666667
100,8,10,5,25,5,10,5,5,25,0,5,5,5,12,2,5,0,0,20,0,0,0,0,20,0,0,0,10,45,0,0,3.333333333,4.166666667,24.5,1.166666667,3.333333333
102,1,70,10,15,10,15,88,0,5,0,5,65,8,10,3,6,75,10,30,10,10,70,40,40,0,40,80,15,20,10,15,74.66666667,13.83333333,20,5.5,15.16666667
102,2,40,20,20,15,30,65,48,5,5,65,38,28,10,5,18,40,30,20,10,30,40,40,20,20,40,40,40,30,20,20,43.83333333,34.33333333,17.5,12.5,33.83333333
102,3,85,10,20,10,35,98,0,5,0,15,93,6,10,3,14,85,10,20,10,70,80,40,40,20,68,90,10,10,0,40,88.5,12.66666667,17.5,7.166666667,40.33333333
102,4,40,25,20,35,70,65,70,40,65,88,35,12,20,22,72,40,10,40,60,60,50,40,40,40,68,50,20,20,50,60,46.66666667,29.5,30,45.33333333,69.66666667
102,5,60,5,45,10,15,75,5,5,0,5,54,6,12,5,5,60,10,20,10,10,40,20,20,20,40,40,10,40,15,20,54.83333333,9.333333333,23.66666667,10,15.83333333
102,6,45,30,65,20,10,75,75,75,55,5,35,35,32,10,3,40,30,40,10,10,40,40,40,20,20,40,40,40,15,15,45.83333333,41.66666667,48.66666667,21.66666667,10.5
102,7,80,10,30,75,65,95,5,5,85,90,88,5,15,55,30,85,0,40,70,60,80,20,40,40,40,90,10,40,60,50,86.33333333,8.333333333,28.33333333,64.16666667,55.83333333
102,8,73,12,10,70,30,95,0,0,45,5,88,8,7,20,10,85,10,10,20,10,80,20,20,0,40,90,15,10,50,20,85.16666667,10.83333333,9.5,34.16666667,19.16666667
102,9,30,5,50,10,65,55,0,80,8,78,24,1,42,14,55,30,0,60,10,60,40,20,70,20,40,40,0,50,40,50,36.5,4.333333333,58.66666667,17,58
102,10,10,5,20,5,20,0,0,5,0,45,5,0,12,3,10,10,0,10,0,10,0,0,40,0,20,0,0,15,0,20,4.166666667,0.833333333,17,1.333333333,20.83333333
102,11,30,5,10,5,30,60,0,1,0,70,35,0,5,2,20,40,0,10,0,30,40,20,20,0,40,30,0,10,10,50,39.16666667,4.166666667,9.333333333,2.833333333,40
102,12,75,5,25,30,70,85,0,85,55,80,82,0,30,27,45,85,0,70,30,70,80,20,70,20,40,85,10,50,40,70,82,5.833333333,55,33.66666667,62.5
102,13,10,2,30,10,72,5,0,55,0,85,12,2,8,10,62,10,0,20,0,75,20,0,20,0,70,10,0,30,30,65,11.16666667,0.666666667,27.16666667,8.333333333,71.5
102,14,5,8,10,10,20,0,2,5,0,5,0,6,3,2,10,0,0,0,10,10,0,20,20,0,20,0,10,0,10,15,0.833333333,7.666666667,6.333333333,5.333333333,13.33333333
102,15,10,5,15,5,10,0,0,0,0,5,5,0,10,0,5,0,0,10,0,0,0,0,20,0,0,0,0,20,0,0,2.5,0.833333333,12.5,0.833333333,3.333333333
102,16,18,5,10,5,12,5,0,5,0,15,6,1,5,2,6,5,0,0,0,0,20,0,20,0,20,10,0,20,10,25,10.66666667,1,10,2.833333333,13
103,1,78,35,10,65,30,90,40,0,80,75,84,48,10,58,5,75,60,20,70,10,70,40,20,40,0,80,40,10,70,50,79.5,43.83333333,11.66666667,63.83333333,28.33333333
103,2,80,8,10,15,30,88,5,0,5,5,80,4,8,5,7,85,0,20,10,10,60,20,40,0,20,85,15,10,15,10,79.66666667,8.666666667,14.66666667,8.333333333,13.66666667
103,3,72,8,15,20,30,88,5,5,25,55,80,10,8,14,10,75,10,10,20,10,60,20,40,20,20,80,10,20,20,20,75.83333333,10.5,16.33333333,19.83333333,24.16666667
103,4,15,5,20,10,20,35,0,10,5,7,18,0,10,0,6,30,0,20,0,0,20,0,20,0,0,0,15,20,0,10,19.66666667,3.333333333,16.66666667,2.5,7.166666667
103,5,70,5,10,8,20,70,0,5,0,5,5,0,7,3,10,10,0,0,0,10,20,0,0,0,20,0,0,0,0,15,29.16666667,0.833333333,3.666666667,1.833333333,13.33333333
103,6,92,5,35,10,20,100,0,80,0,70,98,0,30,0,5,95,0,80,0,0,90,0,50,0,0,95,0,70,10,0,95,0.833333333,57.5,3.333333333,15.83333333
103,7,70,10,20,70,72,80,0,0,85,85,70,1,8,62,20,75,0,20,70,60,60,20,40,40,40,60,15,20,70,50,69.16666667,7.666666667,18,66.16666667,54.5
103,8,30,20,65,20,20,35,45,60,10,5,25,18,30,10,6,30,30,20,10,10,20,20,20,20,0,30,20,40,20,0,28.33333333,25.5,39.16666667,15,6.833333333
103,9,72,15,10,15,20,78,20,45,10,5,72,12,15,6,8,70,10,40,10,10,60,20,40,20,40,70,30,20,15,40,70.33333333,17.83333333,28.33333333,12.66666667,20.5
103,10,72,35,30,15,65,88,72,0,0,65,74,24,10,5,10,75,30,60,10,10,70,40,40,20,20,70,40,20,15,50,74.83333333,40.16666667,26.66666667,10.83333333,36.66666667
103,11,35,5,10,15,20,68,5,5,0,5,38,7,10,5,6,30,10,20,0,10,40,20,20,20,40,40,15,30,15,20,41.83333333,10.33333333,15.83333333,9.166666667,16.83333333
103,12,35,3,40,10,8,65,0,65,15,5,30,0,10,8,8,40,0,30,0,0,40,0,40,0,20,40,0,30,20,0,41.66666667,0.5,35.83333333,8.833333333,6.833333333
103,13,8,5,30,5,10,65,0,75,0,5,8,2,15,5,4,10,0,30,10,0,0,0,40,0,20,5,10,40,15,10,16,2.833333333,38.33333333,5.833333333,8.166666667
104,1,20,3,10,15,32,65,0,5,5,68,10,2,8,5,20,20,0,10,10,30,20,20,20,0,40,15,10,20,10,40,25,5.833333333,12.16666667,7.5,38.33333333
104,2,12,5,10,10,30,5,0,0,5,80,5,2,5,10,33,10,0,10,10,30,20,20,48,0,74,10,0,0,5,40,10.33333333,4.5,12.16666667,6.666666667,47.83333333
104,3,5,0,5,5,15,0,0,5,0,5,0,0,2,1,10,0,0,0,0,0,0,0,20,0,0,0,0,0,0,5,0.833333333,0,5.333333333,1,5.833333333
104,4,5,5,10,5,12,0,0,0,0,5,0,2,3,2,8,0,0,0,0,10,0,0,0,0,40,0,0,0,0,0,0.833333333,1.166666667,2.166666667,1.166666667,12.5
104,5,50,5,10,5,30,75,5,0,0,5,36,0,5,5,15,60,0,10,10,20,60,0,20,0,40,50,0,10,10,40,55.16666667,1.666666667,9.166666667,5,25
104,6,30,5,15,10,25,40,5,35,5,65,15,2,8,6,25,20,0,10,10,30,20,0,20,20,40,40,15,30,10,30,27.5,4.5,19.66666667,10.16666667,35.83333333
104,7,20,5,5,5,8,25,0,0,0,5,18,2,2,2,2,20,0,0,0,0,20,0,0,0,0,10,0,0,0,0,18.83333333,1.166666667,1.166666667,1.166666667,2.5
104,8,25,5,5,10,15,70,0,0,5,5,35,0,2,2,14,20,0,0,0,0,20,0,0,0,0,30,5,0,30,20,33.33333333,1.666666667,1.166666667,7.833333333,9
104,9,10,5,10,5,25,0,0,0,0,78,5,2,5,1,32,10,0,0,0,30,20,20,20,0,40,0,15,20,15,20,7.5,7,9.166666667,3.5,37.5
104,10,15,5,5,5,20,20,0,0,0,15,9,0,0,0,12,10,0,0,0,10,20,0,0,0,0,10,5,0,0,0,14,1.666666667,0.833333333,0.833333333,9.5
104,11,20,5,15,10,30,68,0,10,5,75,28,0,6,8,38,30,0,10,0,60,40,0,20,0,60,40,0,15,20,65,37.66666667,0.833333333,12.66666667,7.166666667,54.66666667
104,12,25,10,20,5,40,25,0,65,0,75,15,0,10,0,15,20,10,20,0,20,40,20,40,0,40,20,10,30,0,50,24.16666667,8.333333333,30.83333333,0.833333333,40
104,13,45,8,15,10,40,65,5,5,5,75,44,2,6,2,30,40,0,10,10,60,50,0,20,0,40,45,0,20,10,55,48.16666667,2.5,12.66666667,6.166666667,50
104,14,35,10,10,10,40,65,5,0,5,70,42,6,6,5,27,60,10,10,10,60,40,20,20,20,60,40,15,0,15,60,47,11,7.666666667,10.83333333,52.83333333
105,1,72,2,20,40,70,85,0,5,70,85,70,2,10,29,64,75,0,30,40,75,70,20,40,40,60,70,10,0,25,70,73.66666667,5.666666667,17.5,40.66666667,70.66666667
105,2,30,5,10,8,65,45,0,0,0,80,32,0,6,4,26,30,0,10,10,60,40,0,20,0,60,40,0,10,0,40,36.16666667,0.833333333,9.333333333,3.666666667,55.16666667
105,3,15,5,15,10,30,20,0,0,0,10,22,0,7,0,18,20,0,10,0,10,20,0,20,0,40,30,0,10,0,30,21.16666667,0.833333333,10.33333333,1.666666667,23
105,4,40,5,20,10,45,60,0,20,10,75,22,2,15,5,30,30,0,30,10,20,20,0,40,20,20,30,0,10,15,50,33.66666667,1.166666667,22.5,11.66666667,40
105,5,70,5,20,20,15,80,0,5,78,75,60,1,6,15,12,70,0,20,20,40,40,0,20,0,60,50,0,0,30,50,61.66666667,1,11.83333333,27.16666667,42
105,6,40,40,45,60,25,70,70,75,80,70,32,30,40,28,18,60,40,60,60,10,42,40,40,40,20,30,40,40,55,60,45.66666667,43.33333333,50,53.83333333,33.83333333
105,7,25,10,15,10,30,25,5,0,0,55,30,8,6,5,24,30,10,10,10,30,40,20,20,20,40,20,5,20,15,40,28.33333333,9.666666667,11.83333333,10,36.5
105,8,30,10,40,70,15,60,0,75,82,0,30,2,18,65,12,60,10,40,75,10,42,20,40,40,20,40,15,40,55,10,43.66666667,9.5,42.16666667,64.5,11.16666667
105,9,78,5,20,65,65,82,0,5,65,85,70,0,10,30,35,75,0,30,70,70,60,0,40,20,65,75,10,20,40,55,73.33333333,2.5,20.83333333,48.33333333,62.5
105,10,20,5,25,15,40,25,2,70,15,60,8,0,15,12,20,10,0,10,10,30,20,0,20,0,40,0,0,40,10,40,13.83333333,1.166666667,30,10.33333333,38.33333333
105,11,42,5,45,20,30,70,0,70,5,0,25,0,30,5,12,40,0,40,10,10,40,0,40,0,40,20,0,20,0,25,39.5,0.833333333,40.83333333,6.666666667,19.5
105,12,30,10,20,5,65,70,5,5,0,75,34,5,5,5,30,30,10,20,10,20,40,20,40,20,40,25,10,50,25,50,38.16666667,10,23.33333333,10.83333333,46.66666667
107,1,72,20,10,8,40,90,40,0,5,75,78,20,5,5,12,75,20,10,10,30,70,40,20,20,40,80,20,10,20,40,77.5,26.66666667,9.166666667,11.33333333,39.5
107,2,65,10,35,10,72,80,0,65,5,78,70,2,18,5,68,65,10,20,10,70,67,20,48,0,68,80,15,55,0,70,71.16666667,9.5,40.16666667,5,71
107,3,30,5,20,30,30,40,0,15,0,60,30,0,10,3,12,40,0,10,10,10,20,0,20,20,20,40,10,20,20,15,33.33333333,2.5,15.83333333,13.83333333,24.5
107,4,25,5,10,40,40,25,0,0,75,40,20,1,5,30,40,20,0,10,40,10,20,0,20,40,20,15,0,0,50,20,20.83333333,1,7.5,45.83333333,28.33333333
107,5,25,5,15,10,70,40,0,10,0,80,20,0,8,3,34,20,0,10,0,60,20,0,20,0,40,15,0,15,10,60,23.33333333,0.833333333,13,3.833333333,57.33333333
107,6,20,8,70,10,20,20,5,85,0,40,20,5,0,5,18,20,10,40,10,10,20,20,42,0,20,25,20,55,0,10,20.83333333,11.33333333,48.66666667,4.166666667,19.66666667
107,7,50,8,15,20,30,75,0,5,0,10,38,8,10,5,18,40,10,20,10,30,60,20,40,20,40,60,15,10,15,10,53.83333333,10.16666667,16.66666667,11.66666667,23
107,8,80,20,25,15,20,90,75,25,0,75,80,30,10,10,10,85,30,40,20,10,70,40,40,20,40,75,50,20,35,10,80,40.83333333,26.66666667,16.66666667,27.5
108,1,5,10,10,5,20,0,10,0,0,5,2,2,5,1,5,0,0,0,0,10,0,20,20,0,20,0,15,0,0,15,1.166666667,9.5,5.833333333,1,12.5
108,2,5,5,10,5,15,0,0,0,0,35,2,2,5,2,12,0,0,0,0,10,0,0,20,0,20,0,5,0,0,10,1.166666667,2,5.833333333,1.166666667,17
108,3,10,0,10,0,25,10,0,0,5,40,8,2,3,5,25,10,0,0,0,10,0,0,0,0,0,0,0,0,10,40,6.333333333,0.333333333,2.166666667,3.333333333,23.33333333
108,4,30,5,10,5,15,35,0,0,0,5,28,1,10,0,6,30,0,20,0,10,40,0,20,0,20,30,0,40,0,20,32.16666667,1,16.66666667,0.833333333,12.66666667
108,5,8,5,10,8,15,20,5,0,0,5,0,2,5,2,5,5,0,0,0,0,0,0,20,0,0,0,10,0,30,10,5.5,3.666666667,5.833333333,6.666666667,5.833333333
108,6,5,5,10,5,20,0,0,0,0,0,0,2,3,0,5,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0.833333333,1.166666667,5.5,0.833333333,4.166666667
108,7,3,5,40,5,10,5,0,15,0,0,3,0,10,0,5,10,0,10,0,0,0,0,20,0,0,0,0,30,0,10,3.5,0.833333333,20.83333333,0.833333333,4.166666667
108,8,0,0,0,0,0,0,0,90,0,0,2,0,92,0,0,75,0,45,75,75,80,60,60,1,1,0,0,0,0,70,26.16666667,10,47.83333333,12.66666667,24.33333333
108,9,70,30,10,40,65,75,75,5,65,75,60,45,5,30,22,75,60,20,30,30,60,40,40,40,40,70,65,0,50,10,68.33333333,52.5,13.33333333,42.5,40.33333333
108,10,5,5,10,10,10,0,0,0,0,0,2,2,5,1,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1.166666667,2,2.5,1.833333333,2.833333333
108,11,70,50,15,40,20,90,70,5,70,5,78,45,12,16,8,85,70,70,10,0,70,40,40,20,0,85,50,20,55,10,79.66666667,54.16666667,27,35.16666667,7.166666667
108,12,65,10,20,20,35,90,0,5,5,78,70,4,10,15,28,75,0,30,30,30,60,20,40,40,40,60,15,20,40,50,70,8.166666667,20.83333333,25,43.5
108,13,30,5,10,10,15,50,0,5,0,5,40,1,5,5,5,40,10,10,10,20,40,0,20,0,20,40,10,10,0,10,40,4.333333333,10,4.166666667,12.5
108,14,70,40,15,70,10,80,75,5,90,0,40,55,5,40,7,70,70,10,70,10,40,40,20,50,0,55,50,15,60,10,59.16666667,55,11.66666667,63.33333333,6.166666667
108,15,40,5,15,10,70,55,1,0,5,75,37,3,6,2,70,40,0,10,10,60,40,20,20,0,60,40,15,15,20,50,42,7.333333333,11,7.833333333,64.16666667
108,16,5,5,5,10,20,0,0,0,0,0,1,0,3,5,12,0,0,0,0,30,0,0,0,0,40,0,0,10,0,20,1,0.833333333,3,2.5,20.33333333
108,17,10,10,30,5,15,5,0,70,0,5,5,5,10,2,5,10,10,10,0,10,20,20,40,0,20,0,10,20,0,0,8.333333333,9.166666667,30,1.166666667,9.166666667
108,18,25,5,25,10,20,15,0,5,0,5,12,3,8,3,12,20,10,10,10,10,20,0,20,0,20,20,0,0,10,20,18.66666667,3,11.33333333,5.5,14.5
108,19,40,5,20,8,20,65,5,70,5,5,33,3,12,5,8,40,10,20,10,10,50,10,20,0,20,50,10,40,10,20,46.33333333,7.166666667,30.33333333,6.333333333,13.83333333
108,20,10,5,15,15,10,0,0,0,0,0,0,0,8,6,2,10,0,10,10,0,20,0,50,20,0,0,0,20,20,0,6.666666667,0.833333333,17.16666667,11.83333333,2
108,21,12,5,20,5,5,15,0,5,0,0,5,0,8,2,3,10,0,20,0,0,0,0,20,0,0,0,0,20,0,0,7,0.833333333,15.5,1.166666667,1.333333333
108,22,65,8,20,5,10,85,0,45,0,0,60,0,10,2,5,65,10,30,0,0,60,10,40,0,20,60,10,25,10,10,65.83333333,6.333333333,28.33333333,2.833333333,7.5
108,23,30,2,20,10,10,45,0,5,0,5,20,2,10,4,8,10,0,10,10,0,20,0,20,0,0,10,0,0,0,10,22.5,0.666666667,10.83333333,4,5.5
108,24,30,20,30,10,20,65,15,65,5,70,30,5,20,2,8,40,10,20,10,20,40,20,20,0,20,40,15,40,10,20,40.83333333,14.16666667,32.5,6.166666667,26.33333333
109,1,45,12,15,10,25,75,5,5,5,50,35,6,6,2,10,40,0,10,0,10,40,0,20,0,20,45,0,0,10,15,46.66666667,3.833333333,9.333333333,4.5,21.66666667
109,2,10,5,15,8,15,0,0,60,0,0,5,0,15,5,5,10,0,10,0,10,20,0,40,0,20,0,0,30,0,15,7.5,0.833333333,28.33333333,2.166666667,10.83333333
109,3,80,20,50,30,20,95,20,15,75,0,78,15,12,10,5,75,10,70,20,10,70,40,40,40,20,85,30,40,20,10,80.5,22.5,37.83333333,32.5,10.83333333
109,4,20,5,35,10,10,25,15,70,5,5,15,10,36,3,5,20,10,30,0,0,20,20,40,0,0,20,5,45,0,0,20,10.83333333,42.66666667,3,3.333333333
109,5,35,5,72,10,10,65,0,90,5,5,30,0,70,0,2,40,0,70,10,0,40,0,40,0,0,40,0,60,0,15,41.66666667,0.833333333,67,4.166666667,5.333333333
109,6,25,5,70,10,20,45,0,75,0,60,20,0,40,5,4,20,0,40,10,10,20,0,50,0,20,45,0,70,0,25,29.16666667,0.833333333,57.5,4.166666667,23.16666667
109,7,5,5,10,10,10,0,0,0,0,0,2,0,5,0,5,0,0,0,0,0,0,0,20,0,14,0,0,10,0,0,1.166666667,0.833333333,7.5,1.666666667,4.833333333
109,8,65,5,15,8,15,75,0,5,5,0,40,2,7,0,5,70,0,10,0,0,40,20,40,0,20,75,15,20,0,0,60.83333333,7,16.16666667,2.166666667,6.666666667
109,9,25,10,78,20,15,68,0,90,5,5,10,2,72,5,5,10,0,70,0,0,40,20,70,0,40,20,0,75,15,0,28.83333333,5.333333333,75.83333333,7.5,10.83333333
109,10,78,5,20,70,30,90,0,5,75,10,70,2,8,48,10,75,0,10,70,60,60,20,40,40,40,75,10,20,60,60,74.66666667,6.166666667,17.16666667,60.5,35
109,11,15,10,72,20,20,10,5,80,25,5,10,2,62,20,10,10,0,60,20,10,20,20,40,0,0,10,10,50,30,15,12.5,7.833333333,60.66666667,19.16666667,10
109,12,62,5,70,30,30,60,0,80,55,70,30,0,55,17,30,40,0,70,10,20,40,0,70,0,40,40,0,85,20,20,45.33333333,0.833333333,71.66666667,22,35
109,13,70,5,70,25,15,90,0,75,5,0,70,2,70,8,5,70,0,75,0,0,70,20,70,0,0,60,10,60,0,10,71.66666667,6.166666667,70,6.333333333,5
109,14,25,10,65,8,25,10,65,75,5,40,20,5,40,2,20,30,0,40,10,10,28,20,40,0,20,30,0,70,20,30,23.83333333,16.66666667,55,7.5,24.16666667
111,1,10,5,20,5,25,0,0,30,0,65,3,0,12,0,10,5,0,10,0,30,20,20,20,0,40,0,0,10,0,15,6.333333333,4.166666667,17,0.833333333,30.83333333
